id,Item_Outlet_Sales
509194,2125
509195,2125
509196,2125
509197,2125
509198,2125
509199,2125
509200,2125
509201,2125
509202,2125
509203,2125
509204,2125
509205,2125
509206,2125
509207,2125
509208,2125
509209,2125
509210,2125
509211,2125
509212,2125
509213,2125
509214,2125
509215,2125
509216,2125
509217,2125
509218,2125
509219,2125
509220,2125
509221,2125
509222,2125
509223,2125
509224,2125
509225,2125
509226,2125
509227,2125
509228,2125
509229,2125
509230,2125
509231,2125
509232,2125
509233,2125
509234,2125
509235,2125
509236,2125
509237,2125
509238,2125
509239,2125
509240,2125
509241,2125
509242,2125
509243,2125
509244,2125
509245,2125
509246,2125
509247,2125
509248,2125
509249,2125
509250,2125
509251,2125
509252,2125
509253,2125
509254,2125
509255,2125
509256,2125
509257,2125
509258,2125
509259,2125
509260,2125
509261,2125
509262,2125
509263,2125
509264,2125
509265,2125
509266,2125
509267,2125
509268,2125
509269,2125
509270,2125
509271,2125
509272,2125
509273,2125
509274,2125
509275,2125
509276,2125
509277,2125
509278,2125
509279,2125
509280,2125
509281,2125
509282,2125
509283,2125
509284,2125
509285,2125
509286,2125
509287,2125
509288,2125
509289,2125
509290,2125
509291,2125
509292,2125
509293,2125
509294,2125
509295,2125
509296,2125
509297,2125
509298,2125
509299,2125
509300,2125
509301,2125
509302,2125
509303,2125
509304,2125
509305,2125
509306,2125
509307,2125
509308,2125
509309,2125
509310,2125
509311,2125
509312,2125
509313,2125
509314,2125
509315,2125
509316,2125
509317,2125
509318,2125
509319,2125
509320,2125
509321,2125
509322,2125
509323,2125
509324,2125
509325,2125
509326,2125
509327,2125
509328,2125
509329,2125
509330,2125
509331,2125
509332,2125
509333,2125
509334,2125
509335,2125
509336,2125
509337,2125
509338,2125
509339,2125
509340,2125
509341,2125
509342,2125
509343,2125
509344,2125
509345,2125
509346,2125
509347,2125
509348,2125
509349,2125
509350,2125
509351,2125
509352,2125
509353,2125
509354,2125
509355,2125
509356,2125
509357,2125
509358,2125
509359,2125
509360,2125
509361,2125
509362,2125
509363,2125
509364,2125
509365,2125
509366,2125
509367,2125
509368,2125
509369,2125
509370,2125
509371,2125
509372,2125
509373,2125
509374,2125
509375,2125
509376,2125
509377,2125
509378,2125
509379,2125
509380,2125
509381,2125
509382,2125
509383,2125
509384,2125
509385,2125
509386,2125
509387,2125
509388,2125
509389,2125
509390,2125
509391,2125
509392,2125
509393,2125
509394,2125
509395,2125
509396,2125
509397,2125
509398,2125
509399,2125
509400,2125
509401,2125
509402,2125
509403,2125
509404,2125
509405,2125
509406,2125
509407,2125
509408,2125
509409,2125
509410,2125
509411,2125
509412,2125
509413,2125
509414,2125
509415,2125
509416,2125
509417,2125
509418,2125
509419,2125
509420,2125
509421,2125
509422,2125
509423,2125
509424,2125
509425,2125
509426,2125
509427,2125
509428,2125
509429,2125
509430,2125
509431,2125
509432,2125
509433,2125
509434,2125
509435,2125
509436,2125
509437,2125
509438,2125
509439,2125
509440,2125
509441,2125
509442,2125
509443,2125
509444,2125
509445,2125
509446,2125
509447,2125
509448,2125
509449,2125
509450,2125
509451,2125
509452,2125
509453,2125
509454,2125
509455,2125
509456,2125
509457,2125
509458,2125
509459,2125
509460,2125
509461,2125
509462,2125
509463,2125
509464,2125
509465,2125
509466,2125
509467,2125
509468,2125
509469,2125
509470,2125
509471,2125
509472,2125
509473,2125
509474,2125
509475,2125
509476,2125
509477,2125
509478,2125
509479,2125
509480,2125
509481,2125
509482,2125
509483,2125
509484,2125
509485,2125
509486,2125
509487,2125
509488,2125
509489,2125
509490,2125
509491,2125
509492,2125
509493,2125
509494,2125
509495,2125
509496,2125
509497,2125
509498,2125
509499,2125
509500,2125
509501,2125
509502,2125
509503,2125
509504,2125
509505,2125
509506,2125
509507,2125
509508,2125
509509,2125
509510,2125
509511,2125
509512,2125
509513,2125
509514,2125
509515,2125
509516,2125
509517,2125
509518,2125
509519,2125
509520,2125
509521,2125
509522,2125
509523,2125
509524,2125
509525,2125
509526,2125
509527,2125
509528,2125
509529,2125
509530,2125
509531,2125
509532,2125
509533,2125
509534,2125
509535,2125
509536,2125
509537,2125
509538,2125
509539,2125
509540,2125
509541,2125
509542,2125
509543,2125
509544,2125
509545,2125
509546,2125
509547,2125
509548,2125
509549,2125
509550,2125
509551,2125
509552,2125
509553,2125
509554,2125
509555,2125
509556,2125
509557,2125
509558,2125
509559,2125
509560,2125
509561,2125
509562,2125
509563,2125
509564,2125
509565,2125
509566,2125
509567,2125
509568,2125
509569,2125
509570,2125
509571,2125
509572,2125
509573,2125
509574,2125
509575,2125
509576,2125
509577,2125
509578,2125
509579,2125
509580,2125
509581,2125
509582,2125
509583,2125
509584,2125
509585,2125
509586,2125
509587,2125
509588,2125
509589,2125
509590,2125
509591,2125
509592,2125
509593,2125
509594,2125
509595,2125
509596,2125
509597,2125
509598,2125
509599,2125
509600,2125
509601,2125
509602,2125
509603,2125
509604,2125
509605,2125
509606,2125
509607,2125
509608,2125
509609,2125
509610,2125
509611,2125
509612,2125
509613,2125
509614,2125
509615,2125
509616,2125
509617,2125
509618,2125
509619,2125
509620,2125
509621,2125
509622,2125
509623,2125
509624,2125
509625,2125
509626,2125
509627,2125
509628,2125
509629,2125
509630,2125
509631,2125
509632,2125
509633,2125
509634,2125
509635,2125
509636,2125
509637,2125
509638,2125
509639,2125
509640,2125
509641,2125
509642,2125
509643,2125
509644,2125
509645,2125
509646,2125
509647,2125
509648,2125
509649,2125
509650,2125
509651,2125
509652,2125
509653,2125
509654,2125
509655,2125
509656,2125
509657,2125
509658,2125
509659,2125
509660,2125
509661,2125
509662,2125
509663,2125
509664,2125
509665,2125
509666,2125
509667,2125
509668,2125
509669,2125
509670,2125
509671,2125
509672,2125
509673,2125
509674,2125
509675,2125
509676,2125
509677,2125
509678,2125
509679,2125
509680,2125
509681,2125
509682,2125
509683,2125
509684,2125
509685,2125
509686,2125
509687,2125
509688,2125
509689,2125
509690,2125
509691,2125
509692,2125
509693,2125
509694,2125
509695,2125
509696,2125
509697,2125
509698,2125
509699,2125
509700,2125
509701,2125
509702,2125
509703,2125
509704,2125
509705,2125
509706,2125
509707,2125
509708,2125
509709,2125
509710,2125
509711,2125
509712,2125
509713,2125
509714,2125
509715,2125
509716,2125
509717,2125
509718,2125
509719,2125
509720,2125
509721,2125
509722,2125
509723,2125
509724,2125
509725,2125
509726,2125
509727,2125
509728,2125
509729,2125
509730,2125
509731,2125
509732,2125
509733,2125
509734,2125
509735,2125
509736,2125
509737,2125
509738,2125
509739,2125
509740,2125
509741,2125
509742,2125
509743,2125
509744,2125
509745,2125
509746,2125
509747,2125
509748,2125
509749,2125
509750,2125
509751,2125
509752,2125
509753,2125
509754,2125
509755,2125
509756,2125
509757,2125
509758,2125
509759,2125
509760,2125
509761,2125
509762,2125
509763,2125
509764,2125
509765,2125
509766,2125
509767,2125
509768,2125
509769,2125
509770,2125
509771,2125
509772,2125
509773,2125
509774,2125
509775,2125
509776,2125
509777,2125
509778,2125
509779,2125
509780,2125
509781,2125
509782,2125
509783,2125
509784,2125
509785,2125
509786,2125
509787,2125
509788,2125
509789,2125
509790,2125
509791,2125
509792,2125
509793,2125
509794,2125
509795,2125
509796,2125
509797,2125
509798,2125
509799,2125
509800,2125
509801,2125
509802,2125
509803,2125
509804,2125
509805,2125
509806,2125
509807,2125
509808,2125
509809,2125
509810,2125
509811,2125
509812,2125
509813,2125
509814,2125
509815,2125
509816,2125
509817,2125
509818,2125
509819,2125
509820,2125
509821,2125
509822,2125
509823,2125
509824,2125
509825,2125
509826,2125
509827,2125
509828,2125
509829,2125
509830,2125
509831,2125
509832,2125
509833,2125
509834,2125
509835,2125
509836,2125
509837,2125
509838,2125
509839,2125
509840,2125
509841,2125
509842,2125
509843,2125
509844,2125
509845,2125
509846,2125
509847,2125
509848,2125
509849,2125
509850,2125
509851,2125
509852,2125
509853,2125
509854,2125
509855,2125
509856,2125
509857,2125
509858,2125
509859,2125
509860,2125
509861,2125
509862,2125
509863,2125
509864,2125
509865,2125
509866,2125
509867,2125
509868,2125
509869,2125
509870,2125
509871,2125
509872,2125
509873,2125
509874,2125
509875,2125
509876,2125
509877,2125
509878,2125
509879,2125
509880,2125
509881,2125
509882,2125
509883,2125
509884,2125
509885,2125
509886,2125
509887,2125
509888,2125
509889,2125
509890,2125
509891,2125
509892,2125
509893,2125
509894,2125
509895,2125
509896,2125
509897,2125
509898,2125
509899,2125
509900,2125
509901,2125
509902,2125
509903,2125
509904,2125
509905,2125
509906,2125
509907,2125
509908,2125
509909,2125
509910,2125
509911,2125
509912,2125
509913,2125
509914,2125
509915,2125
509916,2125
509917,2125
509918,2125
509919,2125
509920,2125
509921,2125
509922,2125
509923,2125
509924,2125
509925,2125
509926,2125
509927,2125
509928,2125
509929,2125
509930,2125
509931,2125
509932,2125
509933,2125
509934,2125
509935,2125
509936,2125
509937,2125
509938,2125
509939,2125
509940,2125
509941,2125
509942,2125
509943,2125
509944,2125
509945,2125
509946,2125
509947,2125
509948,2125
509949,2125
509950,2125
509951,2125
509952,2125
509953,2125
509954,2125
509955,2125
509956,2125
509957,2125
509958,2125
509959,2125
509960,2125
509961,2125
509962,2125
509963,2125
509964,2125
509965,2125
509966,2125
509967,2125
509968,2125
509969,2125
509970,2125
509971,2125
509972,2125
509973,2125
509974,2125
509975,2125
509976,2125
509977,2125
509978,2125
509979,2125
509980,2125
509981,2125
509982,2125
509983,2125
509984,2125
509985,2125
509986,2125
509987,2125
509988,2125
509989,2125
509990,2125
509991,2125
509992,2125
509993,2125
509994,2125
509995,2125
509996,2125
509997,2125
509998,2125
509999,2125
510000,2125
510001,2125
510002,2125
510003,2125
510004,2125
510005,2125
510006,2125
510007,2125
510008,2125
510009,2125
510010,2125
510011,2125
510012,2125
510013,2125
510014,2125
510015,2125
510016,2125
510017,2125
510018,2125
510019,2125
510020,2125
510021,2125
510022,2125
510023,2125
510024,2125
510025,2125
510026,2125
510027,2125
510028,2125
510029,2125
510030,2125
510031,2125
510032,2125
510033,2125
510034,2125
510035,2125
510036,2125
510037,2125
510038,2125
510039,2125
510040,2125
510041,2125
510042,2125
510043,2125
510044,2125
510045,2125
510046,2125
510047,2125
510048,2125
510049,2125
510050,2125
510051,2125
510052,2125
510053,2125
510054,2125
510055,2125
510056,2125
510057,2125
510058,2125
510059,2125
510060,2125
510061,2125
510062,2125
510063,2125
510064,2125
510065,2125
510066,2125
510067,2125
510068,2125
510069,2125
510070,2125
510071,2125
510072,2125
510073,2125
510074,2125
510075,2125
510076,2125
510077,2125
510078,2125
510079,2125
510080,2125
510081,2125
510082,2125
510083,2125
510084,2125
510085,2125
510086,2125
510087,2125
510088,2125
510089,2125
510090,2125
510091,2125
510092,2125
510093,2125
510094,2125
510095,2125
510096,2125
510097,2125
510098,2125
510099,2125
510100,2125
510101,2125
510102,2125
510103,2125
510104,2125
510105,2125
510106,2125
510107,2125
510108,2125
510109,2125
510110,2125
510111,2125
510112,2125
510113,2125
510114,2125
510115,2125
510116,2125
510117,2125
510118,2125
510119,2125
510120,2125
510121,2125
510122,2125
510123,2125
510124,2125
510125,2125
510126,2125
510127,2125
510128,2125
510129,2125
510130,2125
510131,2125
510132,2125
510133,2125
510134,2125
510135,2125
510136,2125
510137,2125
510138,2125
510139,2125
510140,2125
510141,2125
510142,2125
510143,2125
510144,2125
510145,2125
510146,2125
510147,2125
510148,2125
510149,2125
510150,2125
510151,2125
510152,2125
510153,2125
510154,2125
510155,2125
510156,2125
510157,2125
510158,2125
510159,2125
510160,2125
510161,2125
510162,2125
510163,2125
510164,2125
510165,2125
510166,2125
510167,2125
510168,2125
510169,2125
510170,2125
510171,2125
510172,2125
510173,2125
510174,2125
510175,2125
510176,2125
510177,2125
510178,2125
510179,2125
510180,2125
510181,2125
510182,2125
510183,2125
510184,2125
510185,2125
510186,2125
510187,2125
510188,2125
510189,2125
510190,2125
510191,2125
510192,2125
510193,2125
510194,2125
510195,2125
510196,2125
510197,2125
510198,2125
510199,2125
510200,2125
510201,2125
510202,2125
510203,2125
510204,2125
510205,2125
510206,2125
510207,2125
510208,2125
510209,2125
510210,2125
510211,2125
510212,2125
510213,2125
510214,2125
510215,2125
510216,2125
510217,2125
510218,2125
510219,2125
510220,2125
510221,2125
510222,2125
510223,2125
510224,2125
510225,2125
510226,2125
510227,2125
510228,2125
510229,2125
510230,2125
510231,2125
510232,2125
510233,2125
510234,2125
510235,2125
510236,2125
510237,2125
510238,2125
510239,2125
510240,2125
510241,2125
510242,2125
510243,2125
510244,2125
510245,2125
510246,2125
510247,2125
510248,2125
510249,2125
510250,2125
510251,2125
510252,2125
510253,2125
510254,2125
510255,2125
510256,2125
510257,2125
510258,2125
510259,2125
510260,2125
510261,2125
510262,2125
510263,2125
510264,2125
510265,2125
510266,2125
510267,2125
510268,2125
510269,2125
510270,2125
510271,2125
510272,2125
510273,2125
510274,2125
510275,2125
510276,2125
510277,2125
510278,2125
510279,2125
510280,2125
510281,2125
510282,2125
510283,2125
510284,2125
510285,2125
510286,2125
510287,2125
510288,2125
510289,2125
510290,2125
510291,2125
510292,2125
510293,2125
510294,2125
510295,2125
510296,2125
510297,2125
510298,2125
510299,2125
510300,2125
510301,2125
510302,2125
510303,2125
510304,2125
510305,2125
510306,2125
510307,2125
510308,2125
510309,2125
510310,2125
510311,2125
510312,2125
510313,2125
510314,2125
510315,2125
510316,2125
510317,2125
510318,2125
510319,2125
510320,2125
510321,2125
510322,2125
510323,2125
510324,2125
510325,2125
510326,2125
510327,2125
510328,2125
510329,2125
510330,2125
510331,2125
510332,2125
510333,2125
510334,2125
510335,2125
510336,2125
510337,2125
510338,2125
510339,2125
510340,2125
510341,2125
510342,2125
510343,2125
510344,2125
510345,2125
510346,2125
510347,2125
510348,2125
510349,2125
510350,2125
510351,2125
510352,2125
510353,2125
510354,2125
510355,2125
510356,2125
510357,2125
510358,2125
510359,2125
510360,2125
510361,2125
510362,2125
510363,2125
510364,2125
510365,2125
510366,2125
510367,2125
510368,2125
510369,2125
510370,2125
510371,2125
510372,2125
510373,2125
510374,2125
510375,2125
510376,2125
510377,2125
510378,2125
510379,2125
510380,2125
510381,2125
510382,2125
510383,2125
510384,2125
510385,2125
510386,2125
510387,2125
510388,2125
510389,2125
510390,2125
510391,2125
510392,2125
510393,2125
510394,2125
510395,2125
510396,2125
510397,2125
510398,2125
510399,2125
510400,2125
510401,2125
510402,2125
510403,2125
510404,2125
510405,2125
510406,2125
510407,2125
510408,2125
510409,2125
510410,2125
510411,2125
510412,2125
510413,2125
510414,2125
510415,2125
510416,2125
510417,2125
510418,2125
510419,2125
510420,2125
510421,2125
510422,2125
510423,2125
510424,2125
510425,2125
510426,2125
510427,2125
510428,2125
510429,2125
510430,2125
510431,2125
510432,2125
510433,2125
510434,2125
510435,2125
510436,2125
510437,2125
510438,2125
510439,2125
510440,2125
510441,2125
510442,2125
510443,2125
510444,2125
510445,2125
510446,2125
510447,2125
510448,2125
510449,2125
510450,2125
510451,2125
510452,2125
510453,2125
510454,2125
510455,2125
510456,2125
510457,2125
510458,2125
510459,2125
510460,2125
510461,2125
510462,2125
510463,2125
510464,2125
510465,2125
510466,2125
510467,2125
510468,2125
510469,2125
510470,2125
510471,2125
510472,2125
510473,2125
510474,2125
510475,2125
510476,2125
510477,2125
510478,2125
510479,2125
510480,2125
510481,2125
510482,2125
510483,2125
510484,2125
510485,2125
510486,2125
510487,2125
510488,2125
510489,2125
510490,2125
510491,2125
510492,2125
510493,2125
510494,2125
510495,2125
510496,2125
510497,2125
510498,2125
510499,2125
510500,2125
510501,2125
510502,2125
510503,2125
510504,2125
510505,2125
510506,2125
510507,2125
510508,2125
510509,2125
510510,2125
510511,2125
510512,2125
510513,2125
510514,2125
510515,2125
510516,2125
510517,2125
510518,2125
510519,2125
510520,2125
510521,2125
510522,2125
510523,2125
510524,2125
510525,2125
510526,2125
510527,2125
510528,2125
510529,2125
510530,2125
510531,2125
510532,2125
510533,2125
510534,2125
510535,2125
510536,2125
510537,2125
510538,2125
510539,2125
510540,2125
510541,2125
510542,2125
510543,2125
510544,2125
510545,2125
510546,2125
510547,2125
510548,2125
510549,2125
510550,2125
510551,2125
510552,2125
510553,2125
510554,2125
510555,2125
510556,2125
510557,2125
510558,2125
510559,2125
510560,2125
510561,2125
510562,2125
510563,2125
510564,2125
510565,2125
510566,2125
510567,2125
510568,2125
510569,2125
510570,2125
510571,2125
510572,2125
510573,2125
510574,2125
510575,2125
510576,2125
510577,2125
510578,2125
510579,2125
510580,2125
510581,2125
510582,2125
510583,2125
510584,2125
510585,2125
510586,2125
510587,2125
510588,2125
510589,2125
510590,2125
510591,2125
510592,2125
510593,2125
510594,2125
510595,2125
510596,2125
510597,2125
510598,2125
510599,2125
510600,2125
510601,2125
510602,2125
510603,2125
510604,2125
510605,2125
510606,2125
510607,2125
510608,2125
510609,2125
510610,2125
510611,2125
510612,2125
